0ffff8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988698,79c303,404
79c303,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988698,,404
66f7a1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988698,dd2056,404
dd2056,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988698,,404
f09f4f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988698,dbff19,404
dbff19,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988698,,404
7e3659,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681988703,,200
723715,127.0.0.1,GET,http://127.0.0.1:8000/login,1681988823,,200
fe4afa,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988823,167291,404
d37339,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988823,2d8c59,404
2d8c59,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988823,,404
167291,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988823,,404
1b883d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988823,f7922c,404
f7922c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988823,,404
62c069,127.0.0.1,GET,http://127.0.0.1:8000/login,1681988830,,200
9c9bc9,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988830,4ee5e9,404
e4af15,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988830,40a0d5,404
40a0d5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988830,,404
4ee5e9,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988830,,404
93f3de,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988830,cbc862,404
cbc862,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988830,,404
107618,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988845,bc2688,404
b64cde,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988845,77a972,404
77a972,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988845,,404
bc2688,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988845,,404
a31f05,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988845,5eaa1a,404
5eaa1a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988845,,404
d8071c,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681988850,,200
60e2ea,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988850,3faa66,404
cb3d95,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988850,e68a82,404
3faa66,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988850,,404
e68a82,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988850,,404
c9fbbf,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988850,87661e,404
87661e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988850,,404
9d8eb2,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681988853,,200
195686,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681988962,,200
0d3275,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681988963,,200
e7149a,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681988964,,200
63458a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988964,d50953,404
456bab,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988964,907a2b,404
d50953,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681988964,,404
907a2b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681988964,,404
e0e445,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988964,c4fc1a,404
c4fc1a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681988964,,404
eae948,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989028,,200
df237e,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681989036,,200
62dd49,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989039,,200
debb38,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989092,,200
66a0bf,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989098,,200
398d6e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989100,,200
